system,suite,path,status,reason
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_f64.c,skipped,floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_fast_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_fast_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_interpolate_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_interpolate_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_interpolate_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_lattice_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_lattice_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_lattice_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_sparse_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_sparse_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_sparse_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_fir_sparse_q7.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_iir_lattice_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_iir_lattice_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_iir_lattice_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_levinson_durbin_f16.c,skipped,float16;floating_point
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_levinson_durbin_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_levinson_durbin_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_lms_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_lms_norm_f32.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_lms_norm_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_lms_norm_q31.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_lms_q15.c,enabled,
benchmark,FilteringFunctions,vendor/NMSIS/DSP/Benchmark/FilteringFunctions/test_riscv_lms_q31.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_bilinear_interp_f16.c,skipped,float16;floating_point
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_bilinear_interp_f32.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_bilinear_interp_q15.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_bilinear_interp_q31.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_bilinear_interp_q7.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_linear_interp_f16.c,skipped,float16;floating_point
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_linear_interp_f32.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_linear_interp_q15.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_linear_interp_q31.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_linear_interp_q7.c,enabled,
benchmark,InterpolationFunctions,vendor/NMSIS/DSP/Benchmark/InterpolationFunctions/test_riscv_spline_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_add_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_add_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_add_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_add_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_cholesky_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_cholesky_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_cmplx_mult_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_cmplx_mult_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_cmplx_mult_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_cmplx_mult_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_inverse_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_inverse_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_ldlt_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_fast_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_fast_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_opt_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_mult_q7.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_scale_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_scale_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_scale_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_scale_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_solve_lower_triangular_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_solve_lower_triangular_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_solve_upper_triangular_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_solve_upper_triangular_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_sub_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_sub_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_sub_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_sub_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_trans_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_trans_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_trans_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_trans_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_trans_q7.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_vec_mult_f16.c,skipped,float16;floating_point
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_vec_mult_f32.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_vec_mult_q15.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_vec_mult_q31.c,enabled,
benchmark,MatrixFunctions,vendor/NMSIS/DSP/Benchmark/MatrixFunctions/test_riscv_mat_vec_mult_q7.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion2rotation_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion_conjugate_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion_inverse_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion_norm_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion_normalize_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion_product_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_quaternion_product_single_f32.c,enabled,
benchmark,QuaternionMathFunctions,vendor/NMSIS/DSP/Benchmark/QuaternionMathFunctions/test_riscv_rotation2quaternion_f32.c,enabled,
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_linear_predict_f16.c,skipped,float16;floating_point
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_linear_predict_f32.c,enabled,
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_polynomial_predict_f16.c,skipped,float16;floating_point
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_polynomial_predict_f32.c,enabled,
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_rbf_predict_f16.c,skipped,float16;floating_point
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_rbf_predict_f32.c,enabled,
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_sigmoid_predict_f16.c,skipped,float16;floating_point
benchmark,SVMFunctions,vendor/NMSIS/DSP/Benchmark/SVMFunctions/test_riscv_svm_sigmoid_predict_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_no_idx_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_no_idx_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_no_idx_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_no_idx_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_no_idx_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_no_idx_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmax_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_no_idx_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_no_idx_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_no_idx_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_no_idx_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_no_idx_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_no_idx_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_absmin_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_entropy_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_entropy_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_entropy_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_kullback_leibler_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_kullback_leibler_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_kullback_leibler_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_logsumexp_dot_prod_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_logsumexp_dot_prod_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_logsumexp_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_logsumexp_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_no_idx_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_no_idx_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_no_idx_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_no_idx_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_no_idx_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_no_idx_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_max_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mean_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mean_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mean_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mean_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mean_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mean_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_no_idx_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_no_idx_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_no_idx_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_no_idx_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_no_idx_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_no_idx_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_min_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mse_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mse_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mse_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mse_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mse_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_mse_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_power_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_power_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_power_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_power_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_power_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_power_q7.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_rms_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_rms_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_rms_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_rms_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_std_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_std_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_std_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_std_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_std_q31.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_var_f16.c,skipped,float16;floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_var_f32.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_var_f64.c,skipped,floating_point
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_var_q15.c,enabled,
benchmark,StatisticsFunctions,vendor/NMSIS/DSP/Benchmark/StatisticsFunctions/test_riscv_var_q31.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_barycenter_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_barycenter_f32.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_copy_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_copy_f32.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_copy_f64.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_copy_q15.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_copy_q31.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_copy_q7.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f16_to_f64.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f16_to_float.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f16_to_q15.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f64_to_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f64_to_float.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f64_to_q15.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f64_to_q31.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_f64_to_q7.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_fill_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_fill_f32.c,enabled,
